1,0.95,8.7574e+09
1,0.96667,8.6277e+09
0.98952,0.95529,8.7158e+09
0.98952,0.97195,8.5847e+09
1,0.98333,8.4947e+09
0.98952,0.98862,8.4513e+09
1,1,8.3592e+09
0.97903,0.96057,8.6727e+09
0.97903,0.97724,8.5416e+09
0.96855,0.96586,8.629e+09
0.98333,1,8.3608e+09
0.97285,0.98862,8.4523e+09
0.96667,1,8.3609e+09
0.95618,0.98862,8.4521e+09
0.95,1,8.3602e+09
0.96237,0.97724,8.5419e+09
1,0.9,9.1948e+09
1,0.91667,9.052e+09
0.98807,0.90826,9.1231e+09
0.98807,0.92493,8.9785e+09
1,0.93333,8.906e+09
0.98807,0.94159,8.8314e+09
0.97614,0.91652,9.049e+09
0.97614,0.93319,8.9036e+09
0.96421,0.92478,8.9734e+09
0.96566,0.93848,8.8611e+09
0.97759,0.94688,8.7895e+09
0.9671,0.95217,8.7459e+09
0.93333,1,8.3594e+09
0.94118,0.98491,8.4824e+09
0.92452,0.98491,8.4822e+09
0.91667,1,8.3593e+09
0.90785,0.98491,8.4822e+09
0.9,1,8.3594e+09
0.93237,0.96981,8.6016e+09
0.9157,0.96981,8.6017e+09
0.92355,0.95472,8.7173e+09
0.94737,0.97353,8.5717e+09
0.93855,0.95843,8.6889e+09
0.95355,0.96215,8.6589e+09
0.95066,0.93476,8.8907e+09
0.9521,0.94845,8.7763e+09
0.9371,0.94474,8.8049e+09
1,0.85,9.678e+09
1,0.86667,9.5205e+09
0.98623,0.85853,9.5961e+09
0.98623,0.8752,9.4365e+09
1,0.88333,9.3592e+09
0.98623,0.89187,9.2734e+09
0.97246,0.86707,9.5113e+09
0.97246,0.88374,9.3501e+09
0.95869,0.8756,9.4243e+09
0.96053,0.892,9.2772e+09
0.9743,0.90013,9.2011e+09
0.96237,0.90839,9.1263e+09
0.88333,1,8.3597e+09
0.89041,0.98581,8.4747e+09
0.87374,0.98581,8.4748e+09
0.86667,1,8.3597e+09
0.85708,0.98581,8.4749e+09
0.85,1,8.3599e+09
0.88082,0.97162,8.587e+09
0.86416,0.97162,8.587e+09
0.87123,0.95743,8.6967e+09
0.90611,0.95562,8.7114e+09
0.89826,0.97072,8.5944e+09
0.88867,0.95653,8.7041e+09
0.94578,0.88336,9.3538e+09
0.94762,0.89975,9.2046e+09
0.94946,0.91614,9.0519e+09
0.93287,0.89111,9.2805e+09
0.93471,0.9075,9.1293e+09
0.91996,0.89887,9.2046e+09
0.92116,0.91748,9.0453e+09
0.93591,0.92612,8.9686e+09
0.92235,0.9361,8.8826e+09
0.91068,0.94363,8.8148e+09
0.89324,0.94453,8.8091e+09
0.8758,0.94544,8.8019e+09
0.89781,0.93254,8.9109e+09
0.88038,0.93344,8.9041e+09
0.88495,0.92145,9.0033e+09
0.90948,0.92501,8.9784e+09
0.89662,0.91392,9.0721e+09
0.90829,0.90639,9.1393e+09
1,0.8,1.0215e+10
1,0.81667,1.004e+10
0.98557,0.80833,1.0126e+10
0.98557,0.825,9.9489e+09
1,0.83333,9.8608e+09
0.98557,0.84167,9.7676e+09
0.97113,0.81667,1.0034e+10
0.97113,0.83333,9.8548e+09
0.9567,0.825,9.9391e+09
0.95736,0.84187,9.7714e+09
0.9718,0.8502,9.6849e+09
0.95803,0.85874,9.5994e+09
0.94319,0.8329,9.8593e+09
0.94386,0.84977,9.6894e+09
0.94452,0.86664,9.5157e+09
0.92969,0.8408,9.7765e+09
0.93035,0.85767,9.6049e+09
0.91618,0.8487,9.6914e+09
0.91744,0.86542,9.5328e+09
0.93161,0.87439,9.4444e+09
0.9187,0.88214,9.3706e+09
0.83333,1,8.36e+09
0.84105,0.9862,8.4717e+09
0.82438,0.9862,8.4718e+09
0.81667,1,8.3599e+09
0.80771,0.9862,8.4717e+09
0.8,1,8.3598e+09
0.83209,0.97239,8.5808e+09
0.81543,0.97239,8.5808e+09
0.82314,0.95859,8.687e+09
0.8552,0.95782,8.6934e+09
0.84812,0.97201,8.5839e+09
0.83917,0.9582,8.6902e+09
0.86203,0.94479,8.8076e+09
0.84599,0.94517,8.8043e+09
0.82996,0.94556,8.8009e+09
0.85282,0.93214,8.9153e+09
0.83679,0.93252,8.9121e+09
0.84361,0.91949,9.0191e+09
0.87117,0.9208,9.008e+09
0.8666,0.93279,8.9096e+09
0.85739,0.92014,9.0137e+09
0.90108,0.85726,9.6088e+09
0.90234,0.87398,9.4483e+09
0.9036,0.8907,9.2842e+09
0.88598,0.86582,9.5235e+09
0.88724,0.88254,9.3613e+09
0.87088,0.87438,9.4357e+09
0.88026,0.90576,9.1504e+09
0.86648,0.90511,9.1559e+09
0.8527,0.90445,9.1615e+09
0.87557,0.89007,9.2949e+09
0.86179,0.88942,9.3009e+09
0.89193,0.89823,9.2184e+09
1,0.75,1.0815e+10
1,0.76667,1.062e+10
0.98557,0.75833,1.0716e+10
0.98557,0.775,1.0518e+10
1,0.78333,1.0419e+10
0.98557,0.79167,1.0315e+10
0.97113,0.76667,1.0612e+10
0.97113,0.78333,1.0412e+10
0.9567,0.775,1.0506e+10
0.9567,0.79167,1.0322e+10
0.97113,0.8,1.0225e+10
0.9567,0.80833,1.0132e+10
0.78333,1,8.3597e+09
0.79167,0.98557,8.4769e+09
0.775,0.98557,8.4768e+09
0.76667,1,8.3596e+09
0.75833,0.98557,8.4768e+09
0.75,1,8.3596e+09
0.78333,0.97113,8.591e+09
0.76667,0.97113,8.591e+09
0.775,0.9567,8.7024e+09
0.80709,0.95796,8.6921e+09
0.79938,0.97176,8.5859e+09
0.79105,0.95733,8.6973e+09
0.94315,0.78328,1.0413e+10
0.94315,0.79994,1.0226e+10
0.94315,0.81661,1.0035e+10
0.9296,0.79155,1.0316e+10
0.9296,0.80822,1.0127e+10
0.91605,0.79983,1.0217e+10
0.91609,0.81612,1.0046e+10
0.92964,0.82451,9.954e+09
0.91614,0.83241,9.8705e+09
0.90234,0.80803,1.013e+10
