1,0.923076923,8.98E+09
1,0.942307692,8.83E+09
0.98794878,0.928913603,8.94E+09
0.98794878,0.948144372,8.78E+09
1,0.961538462,8.68E+09
0.98794878,0.967375142,8.63E+09
1,0.980769231,8.52E+09
0.98794878,0.986605911,8.47E+09
1,1,8.35E+09
0.975897559,0.934750283,8.89E+09
0.975897559,0.953981052,8.73E+09
0.975897559,0.973211822,8.58E+09
0.963846339,0.940586963,8.84E+09
0.963846339,0.959817732,8.68E+09
0.951795118,0.946423643,8.79E+09
0.980769231,1,8.36E+09
0.96871801,0.986605911,8.47E+09
0.961538462,1,8.36E+09
0.949487241,0.986605911,8.47E+09
0.942307692,1,8.36E+09
0.930256472,0.986605911,8.47E+09
0.923076923,1,8.36E+09
0.95666679,0.973211822,8.58E+09
0.937436021,0.973211822,8.58E+09
0.944615569,0.959817732,8.68E+09
1,0.846153846,9.71E+09
1,0.865384615,9.53E+09
0.986490133,0.85553322,9.62E+09
0.986490133,0.874763989,9.44E+09
1,0.884615385,9.35E+09
0.986490133,0.893994758,9.26E+09
1,0.903846154,9.17E+09
0.986490133,0.913225528,9.08E+09
0.972980265,0.864912594,9.53E+09
0.972980265,0.884143363,9.35E+09
0.972980265,0.903374132,9.17E+09
0.959470398,0.874291967,9.44E+09
0.959470398,0.893522737,9.26E+09
0.945960531,0.883671341,9.34E+09
0.947419178,0.899359417,9.21E+09
0.960929045,0.909210812,9.12E+09
0.974438912,0.919062208,9.03E+09
0.948877824,0.915047492,9.07E+09
0.962387692,0.924898888,8.98E+09
0.950336471,0.930735568,8.93E+09
0.903846154,1,8.35E+09
0.913321467,0.982331107,8.50E+09
0.894090698,0.982331107,8.50E+09
0.884615385,1,8.35E+09
0.874859928,0.982331107,8.50E+09
0.865384615,1,8.35E+09
0.855629159,0.982331107,8.50E+09
0.846153846,1,8.35E+09
0.903566011,0.964662215,8.65E+09
0.884335242,0.964662215,8.65E+09
0.865104472,0.964662215,8.65E+09
0.893810555,0.946993322,8.79E+09
0.874579785,0.946993322,8.79E+09
0.884055099,0.929324429,8.92E+09
0.920501016,0.968937018,8.61E+09
0.91074556,0.951268126,8.75E+09
0.900990103,0.933599233,8.89E+09
0.927680564,0.955542929,8.72E+09
0.917925108,0.937874036,8.86E+09
0.934860113,0.94214884,8.82E+09
0.930484173,0.895084613,9.24E+09
